country_id,next_week_hospitalizations
Belgium 9/7/2020,385.90543669195677
Belgium 9/8/2020,407.4582135809301
Belgium 9/9/2020,404.86418313848685
Belgium 9/10/2020,407.62857038740253
Belgium 9/11/2020,415.74192643896777
Belgium 9/12/2020,423.96093348597265
Belgium 9/13/2020,450.8177277538
Belgium 9/14/2020,563.5410856465144
Belgium 9/15/2020,566.042920221616
Belgium 9/16/2020,594.5042338082744
Belgium 9/17/2020,611.2686497773122
Belgium 9/18/2020,630.6050487818052
Belgium 9/19/2020,656.57798292146
Belgium 9/20/2020,670.450313239154
Belgium 9/21/2020,756.5977269198834
Belgium 9/22/2020,771.9689255609694
Belgium 9/23/2020,811.3174313368181
Belgium 9/24/2020,853.609273446945
Belgium 9/25/2020,872.1674633187049
Belgium 9/26/2020,881.1039799267985
Belgium 9/27/2020,903.5374673143745
Belgium 9/28/2020,1106.0685320744544
Belgium 9/29/2020,1114.1913370147292
Belgium 9/30/2020,1131.8427627415094
Belgium 10/1/2020,1155.935169760421
Belgium 10/2/2020,1164.390675834863
Belgium 10/3/2020,1182.9866612614596
Belgium 10/4/2020,1216.242635027193
Belgium 11/30/2020,2674.41993926997
Belgium 12/1/2020,2475.830369595025
Belgium 12/2/2020,2411.0397544861758
Belgium 12/3/2020,2305.840974017513
Belgium 12/4/2020,2272.3107056695053
Belgium 12/5/2020,2156.2089848638034
Belgium 12/6/2020,2199.9200979482594
Belgium 12/7/2020,3359.095472697149
Belgium 12/8/2020,3277.486041306757
Belgium 12/9/2020,3229.8603987417164
Belgium 12/10/2020,3198.982567388046
Belgium 12/11/2020,3177.9188135115014
Belgium 12/12/2020,3108.3847889065128
Belgium 12/13/2020,3196.412574381934
Belgium 12/14/2020,3168.0747482101992
Belgium 12/15/2020,3102.826026584506
Belgium 12/16/2020,3066.592070559227
Belgium 12/17/2020,3061.032656375517
Belgium 12/18/2020,3021.8711121638084
Belgium 12/19/2020,2963.664924897368
Belgium 12/20/2020,2981.957412465744
Belgium 12/21/2020,2643.4634112429826
Belgium 12/22/2020,2610.7010465291796
Belgium 12/23/2020,2556.360707889846
Belgium 12/24/2020,2543.728699461118
Belgium 12/25/2020,2426.972461685722
Belgium 12/26/2020,2427.087561569871
Belgium 12/27/2020,2480.208189317295
Belgium 3/1/2021,2050.812308324128
Belgium 3/2/2021,2032.456828164357
Belgium 3/3/2021,2035.1155644178332
Belgium 3/4/2021,2039.3338685663448
Belgium 3/5/2021,2045.2591933995577
Belgium 3/6/2021,2012.1435165545313
Belgium 3/7/2021,2042.5128473182417
Belgium 3/8/2021,2102.321086408804
Belgium 3/9/2021,2071.8317929117375
Belgium 3/10/2021,2050.7560203170274
Belgium 3/11/2021,2020.7185340776653
Belgium 3/12/2021,2017.7648922448586
Belgium 3/13/2021,2006.6119977522847
Belgium 3/14/2021,2083.418176684711
Belgium 3/15/2021,2341.427997601255
Belgium 3/16/2021,2325.0964911125034
Belgium 3/17/2021,2355.607832016559
Belgium 3/18/2021,2376.3217002011547
Belgium 3/19/2021,2395.9853576904943
Belgium 3/20/2021,2413.227634563614
Belgium 3/21/2021,2489.153959607256
Belgium 3/22/2021,2875.374617132349
Belgium 3/23/2021,2904.2719898288638
Belgium 3/24/2021,2950.2988325341003
Belgium 3/25/2021,2987.482211108403
Belgium 3/26/2021,3000.7363836013087
Belgium 3/27/2021,3053.3193074828255
Belgium 3/28/2021,3151.2430608041877
Croatia 9/7/2020,172.36067596874
Croatia 9/8/2020,167.83801735218822
Croatia 9/9/2020,162.59784917454817
Croatia 9/10/2020,175.5279128121765
Croatia 9/11/2020,179.34251075634847
Croatia 9/12/2020,167.86951364788547
Croatia 9/13/2020,162.62934547024543
Croatia 9/14/2020,175.11786768206184
Croatia 9/15/2020,164.47433038926738
Croatia 9/16/2020,157.63909178150516
Croatia 9/17/2020,160.2749240181738
Croatia 9/18/2020,142.2229417166236
Croatia 9/19/2020,143.32440309481535
Croatia 9/20/2020,135.5635025646543
Croatia 9/21/2020,141.37400978543155
Croatia 9/22/2020,126.86147423596003
Croatia 9/23/2020,125.9902126260663
Croatia 9/24/2020,116.88104619174965
Croatia 9/25/2020,121.20815096527076
Croatia 9/26/2020,121.81685990134974
Croatia 9/27/2020,128.71279808075633
Croatia 9/28/2020,154.0375018266095
Croatia 9/29/2020,142.145050365958
Croatia 9/30/2020,153.10554064507187
Croatia 10/1/2020,160.87274043437174
Croatia 10/2/2020,156.27678372789705
Croatia 10/3/2020,159.46377495857087
Croatia 10/4/2020,166.30216319590272
Croatia 11/30/2020,1865.6315008275963
Croatia 12/1/2020,1863.3544233714717
Croatia 12/2/2020,1904.0219917755303
Croatia 12/3/2020,1971.7608060678651
Croatia 12/4/2020,1995.776765367284
Croatia 12/5/2020,1988.4069725231843
Croatia 12/6/2020,2012.022375247833
Croatia 12/7/2020,2178.2740436842314
Croatia 12/8/2020,2199.2307101554043
Croatia 12/9/2020,2232.832840183403
Croatia 12/10/2020,2270.7652246144926
Croatia 12/11/2020,2301.410563180115
Croatia 12/12/2020,2293.5889630783104
Croatia 12/13/2020,2344.7076645617026
Croatia 12/14/2020,2329.2088994693413
Croatia 12/15/2020,2355.831487729482
Croatia 12/16/2020,2359.3480304647537
Croatia 12/17/2020,2380.627949181385
Croatia 12/18/2020,2359.331425707086
Croatia 12/19/2020,2318.7529035407997
Croatia 12/20/2020,2382.884415640453
Croatia 12/21/2020,2505.9071542892248
Croatia 12/22/2020,2455.3356055604486
Croatia 12/23/2020,2405.612414424759
Croatia 12/24/2020,2324.135267476297
Croatia 12/25/2020,2241.80890632493
Croatia 12/26/2020,2224.184970654459
Croatia 12/27/2020,2228.7800707511146
Croatia 3/1/2021,625.0920175071601
Croatia 3/2/2021,618.055782407047
Croatia 3/3/2021,615.8142074860084
Croatia 3/4/2021,605.9173830302491
Croatia 3/5/2021,608.2362622805995
Croatia 3/6/2021,602.9897948438197
Croatia 3/7/2021,623.8889113729178
Croatia 3/8/2021,651.0675498006972
Croatia 3/9/2021,637.4231262315498
Croatia 3/10/2021,654.8663995970201
Croatia 3/11/2021,661.9515923603174
Croatia 3/12/2021,668.1529249954422
Croatia 3/13/2021,669.1077901937872
Croatia 3/14/2021,709.7020605079224
Croatia 3/15/2021,719.71272228879
Croatia 3/16/2021,711.0009627996735
Croatia 3/17/2021,736.3139373203137
Croatia 3/18/2021,741.6085058104586
Croatia 3/19/2021,759.519334581483
Croatia 3/20/2021,770.9379313774411
Croatia 3/21/2021,810.7153403941875
Croatia 3/22/2021,924.6511629315057
Croatia 3/23/2021,926.3810876330137
Croatia 3/24/2021,937.8895872765627
Croatia 3/25/2021,965.1051363249344
Croatia 3/26/2021,995.8664313845245
Croatia 3/27/2021,1029.6160142021886
Croatia 3/28/2021,1072.4747634541693
Cyprus 9/7/2020,0.0
Cyprus 9/8/2020,0.0
Cyprus 9/9/2020,0.0
Cyprus 9/10/2020,0.0
Cyprus 9/11/2020,0.0
Cyprus 9/12/2020,0.0
Cyprus 9/13/2020,0.0
Cyprus 9/14/2020,0.0
Cyprus 9/15/2020,0.0
