country_id,next_week_hospitalizations
Belgium 9/7/2020,242.50798199766723
Belgium 9/8/2020,272.7669794151793
Belgium 9/9/2020,273.6750009526759
Belgium 9/10/2020,275.78417730300407
Belgium 9/11/2020,287.84083499387816
Belgium 9/12/2020,297.00451735150864
Belgium 9/13/2020,321.5282165324495
Belgium 9/14/2020,401.28813838223186
Belgium 9/15/2020,401.13699619281897
Belgium 9/16/2020,423.25857098044685
Belgium 9/17/2020,437.4906854716105
Belgium 9/18/2020,453.01768110175226
Belgium 9/19/2020,477.45617430159245
Belgium 9/20/2020,491.3345823168527
Belgium 9/21/2020,552.1483036125346
Belgium 9/22/2020,563.5382796362469
Belgium 9/23/2020,608.801517749624
Belgium 9/24/2020,650.4573185182626
Belgium 9/25/2020,666.9785100760319
Belgium 9/26/2020,670.8825822750566
Belgium 9/27/2020,685.3637172511619
Belgium 9/28/2020,822.4628362446335
Belgium 9/29/2020,824.3286665925298
Belgium 9/30/2020,830.9456359383319
Belgium 10/1/2020,846.7109727361849
Belgium 10/2/2020,842.1129881822505
Belgium 10/3/2020,850.0110135076989
Belgium 10/4/2020,879.8007104431558
Belgium 11/30/2020,2961.2911666415935
Belgium 12/1/2020,2849.0237406453984
Belgium 12/2/2020,2855.2722325622376
Belgium 12/3/2020,2798.1184713834086
Belgium 12/4/2020,2769.1093558385564
Belgium 12/5/2020,2648.5001112335276
Belgium 12/6/2020,2660.9903838134423
Belgium 12/7/2020,4062.697304745807
Belgium 12/8/2020,3950.666179533505
Belgium 12/9/2020,3888.857516939548
Belgium 12/10/2020,3841.0375404793667
Belgium 12/11/2020,3813.117602020131
Belgium 12/12/2020,3727.9281579252465
Belgium 12/13/2020,3823.6008915843604
Belgium 12/14/2020,3742.232300844914
Belgium 12/15/2020,3660.328982994338
Belgium 12/16/2020,3585.297520858577
Belgium 12/17/2020,3551.086822847338
Belgium 12/18/2020,3471.76640344738
Belgium 12/19/2020,3379.9489422395636
Belgium 12/20/2020,3365.797646002491
Belgium 12/21/2020,2859.7558174183387
Belgium 12/22/2020,2796.8962770911803
Belgium 12/23/2020,2726.8620630887185
Belgium 12/24/2020,2696.24718708822
Belgium 12/25/2020,2557.708135194763
Belgium 12/26/2020,2538.87795949532
Belgium 12/27/2020,2581.5249955818326
Belgium 3/1/2021,1889.0673077817241
Belgium 3/2/2021,1862.3715582642126
Belgium 3/3/2021,1851.3939196789424
Belgium 3/4/2021,1839.213980401623
Belgium 3/5/2021,1823.1196014574357
Belgium 3/6/2021,1756.6246997103576
Belgium 3/7/2021,1753.162539889286
Belgium 3/8/2021,1691.3580636774172
Belgium 3/9/2021,1638.6016554769076
Belgium 3/10/2021,1602.0551255333555
Belgium 3/11/2021,1563.201897505956
Belgium 3/12/2021,1554.749435453243
Belgium 3/13/2021,1552.336974813255
Belgium 3/14/2021,1651.9502453806567
Belgium 3/15/2021,1917.7426823964693
Belgium 3/16/2021,1916.8231201177696
Belgium 3/17/2021,1962.8671700066407
Belgium 3/18/2021,2000.1470174295473
Belgium 3/19/2021,2043.7334118556544
Belgium 3/20/2021,2079.313968380612
Belgium 3/21/2021,2171.485682686909
Belgium 3/22/2021,2629.725942349396
Belgium 3/23/2021,2660.6465845817083
Belgium 3/24/2021,2712.2034362936374
Belgium 3/25/2021,2745.3640637686385
Belgium 3/26/2021,2743.4251649073303
Belgium 3/27/2021,2782.0184512996975
Belgium 3/28/2021,2871.2638793089654
Croatia 9/7/2020,194.32854057779605
Croatia 9/8/2020,182.55335450462326
Croatia 9/9/2020,169.9889314261427
Croatia 9/10/2020,177.88233962413142
Croatia 9/11/2020,179.19212832944686
Croatia 9/12/2020,165.44258542280204
Croatia 9/13/2020,156.30885178057133
Croatia 9/14/2020,165.36442698711926
Croatia 9/15/2020,153.6112045056575
Croatia 9/16/2020,147.3419614263221
Croatia 9/17/2020,150.9212578677416
Croatia 9/18/2020,129.75335183818606
Croatia 9/19/2020,128.18429614374782
Croatia 9/20/2020,120.74619771534799
Croatia 9/21/2020,130.56546892619554
Croatia 9/22/2020,118.36182680988259
Croatia 9/23/2020,120.18867750607569
Croatia 9/24/2020,113.49352585951738
Croatia 9/25/2020,122.95068456303761
Croatia 9/26/2020,132.8300961496625
Croatia 9/27/2020,144.4211082461261
Croatia 9/28/2020,190.84430251781578
Croatia 9/29/2020,179.16068379860644
Croatia 9/30/2020,192.22918386092442
Croatia 10/1/2020,201.57356899425395
Croatia 10/2/2020,200.1740203252025
Croatia 10/3/2020,200.0102693408071
Croatia 10/4/2020,207.30942666091323
Croatia 11/30/2020,1714.6061045758624
Croatia 12/1/2020,1724.8011790034557
Croatia 12/2/2020,1770.9307791150775
Croatia 12/3/2020,1849.191970800076
Croatia 12/4/2020,1889.3529871952867
Croatia 12/5/2020,1893.7194059319127
Croatia 12/6/2020,1928.113792661195
Croatia 12/7/2020,2126.472954439171
Croatia 12/8/2020,2141.6323741719925
Croatia 12/9/2020,2179.460940421275
Croatia 12/10/2020,2218.5632775050167
Croatia 12/11/2020,2237.190717195622
Croatia 12/12/2020,2223.9524224200272
Croatia 12/13/2020,2271.6949549782125
Croatia 12/14/2020,2242.642500699477
Croatia 12/15/2020,2270.3556383923524
Croatia 12/16/2020,2265.19901386677
Croatia 12/17/2020,2280.4741940025833
Croatia 12/18/2020,2260.9878176799443
Croatia 12/19/2020,2210.7333289797316
Croatia 12/20/2020,2269.786000804716
Croatia 12/21/2020,2377.907051130546
Croatia 12/22/2020,2321.291981069615
Croatia 12/23/2020,2262.9936174243835
Croatia 12/24/2020,2171.429220234102
Croatia 12/25/2020,2071.0926100748256
Croatia 12/26/2020,2048.338270384776
Croatia 12/27/2020,2056.408738856477
Croatia 3/1/2021,665.0479343502334
Croatia 3/2/2021,661.759756915271
Croatia 3/3/2021,663.1604186966583
Croatia 3/4/2021,647.6078415089373
Croatia 3/5/2021,634.1358931782245
Croatia 3/6/2021,609.616938163635
Croatia 3/7/2021,617.2343762857586
Croatia 3/8/2021,615.699169929617
Croatia 3/9/2021,586.8303332429241
Croatia 3/10/2021,594.6024663611845
Croatia 3/11/2021,599.6897985992819
Croatia 3/12/2021,612.0949915344988
Croatia 3/13/2021,618.7281098157109
Croatia 3/14/2021,665.0315603236627
Croatia 3/15/2021,649.7062438695543
Croatia 3/16/2021,640.8594079503605
Croatia 3/17/2021,666.7240489993119
Croatia 3/18/2021,665.613767684406
Croatia 3/19/2021,673.3438392029279
Croatia 3/20/2021,677.1506253033956
Croatia 3/21/2021,713.1363948178387
Croatia 3/22/2021,816.0084593558493
Croatia 3/23/2021,816.25694419758
Croatia 3/24/2021,826.9630568937719
Croatia 3/25/2021,855.0863607612305
Croatia 3/26/2021,890.1348588301846
Croatia 3/27/2021,925.2512861046475
Croatia 3/28/2021,968.7195586806679
Cyprus 9/7/2020,0.0
Cyprus 9/8/2020,0.0
Cyprus 9/9/2020,0.0
Cyprus 9/10/2020,0.0
Cyprus 9/11/2020,0.0
Cyprus 9/12/2020,0.0
Cyprus 9/13/2020,0.0
Cyprus 9/14/2020,0.0
Cyprus 9/15/2020,0.0
Cyprus 9/16/2020,0.0
Cyprus 9/17/2020,0.0
Cyprus 9/18/2020,0.0
Cyprus 9/19/2020,0.0
Cyprus 9/20/2020,0.0
Cyprus 9/21/2020,0.0
Cyprus 9/22/2020,0.0
Cyprus 9/23/2020,0.0
Cyprus 9/24/2020,0.0
Cyprus 9/25/2020,0.0
Cyprus 9/26/2020,0.0
Cyprus 9/27/2020,0.0
Cyprus 9/28/2020,0.0
Cyprus 9/29/2020,0.0
Cyprus 9/30/2020,0.0
Cyprus 10/1/2020,0.0
Cyprus 10/2/2020,0.0
Cyprus 10/3/2020,0.0
Cyprus 10/4/2020,0.0
Cyprus 11/30/2020,0.0
Cyprus 12/1/2020,0.0
Cyprus 12/2/2020,0.0
Cyprus 12/3/2020,0.0
Cyprus 12/4/2020,0.0
Cyprus 12/5/2020,0.0
Cyprus 12/6/2020,0.0
Cyprus 12/7/2020,0.0
Cyprus 12/8/2020,0.0
Cyprus 12/9/2020,0.0
Cyprus 12/10/2020,0.0
Cyprus 12/11/2020,0.0
Cyprus 12/12/2020,0.0
Cyprus 12/13/2020,0.0
Cyprus 12/14/2020,0.0
Cyprus 12/15/2020,0.0
Cyprus 12/16/2020,0.0
Cyprus 12/17/2020,0.0
Cyprus 12/18/2020,0.0
Cyprus 12/19/2020,0.0
Cyprus 12/20/2020,0.0
Cyprus 12/21/2020,0.0
Cyprus 12/22/2020,0.0
Cyprus 12/23/2020,0.0
Cyprus 12/24/2020,0.0
Cyprus 12/25/2020,0.0
Cyprus 12/26/2020,0.0
Cyprus 12/27/2020,0.0
Cyprus 3/1/2021,0.0
Cyprus 3/2/2021,0.0
Cyprus 3/3/2021,0.0
Cyprus 3/4/2021,0.0
Cyprus 3/5/2021,0.0
Cyprus 3/6/2021,0.0
Cyprus 3/7/2021,0.0
Cyprus 3/8/2021,0.0
Cyprus 3/9/2021,0.0
Cyprus 3/10/2021,0.0
Cyprus 3/11/2021,0.0
Cyprus 3/12/2021,0.0
Cyprus 3/13/2021,0.0
Cyprus 3/14/2021,0.0
Cyprus 3/15/2021,0.0
Cyprus 3/16/2021,0.0
Cyprus 3/17/2021,0.0
Cyprus 3/18/2021,0.0
Cyprus 3/19/2021,0.0
Cyprus 3/20/2021,0.0
Cyprus 3/21/2021,0.0
Cyprus 3/22/2021,0.0
Cyprus 3/23/2021,0.0
Cyprus 3/24/2021,0.0
Cyprus 3/25/2021,0.0
Cyprus 3/26/2021,0.0
Cyprus 3/27/2021,0.0
Cyprus 3/28/2021,0.0
Czechia 9/7/2020,403.0443687724787
Czechia 9/8/2020,402.09441187766197
Czechia 9/9/2020,412.4584466140816
Czechia 9/10/2020,419.93775260578605
Czechia 9/11/2020,447.4669015070697
Czechia 9/12/2020,434.35660626122376
Czechia 9/13/2020,449.9499262287907
Czechia 9/14/2020,476.63652085807325
Czechia 9/15/2020,494.5753399199066
Czechia 9/16/2020,518.233511554286
Czechia 9/17/2020,590.0558067443262
Czechia 9/18/2020,625.3119956473938
Czechia 9/19/2020,616.5798119229912
Czechia 9/20/2020,647.4373265131303
Czechia 9/21/2020,800.6377230724124
Czechia 9/22/2020,838.113015611609
Czechia 9/23/2020,903.7000863795276
Czechia 9/24/2020,961.3669834197904
Czechia 9/25/2020,996.5467678308601
Czechia 9/26/2020,972.8008296045621
Czechia 9/27/2020,984.7171018740723
Czechia 9/28/2020,1230.5175959001044
Czechia 9/29/2020,1325.2305167255051
Czechia 9/30/2020,1368.2239036576022
Czechia 10/1/2020,1433.5320691664788
Czechia 10/2/2020,1497.1771973119085
Czechia 10/3/2020,1476.7274212224079
Czechia 10/4/2020,1537.2828617008036
Czechia 11/30/2020,4998.756244667572
Czechia 12/1/2020,4841.967531692011
Czechia 12/2/2020,4659.091663636801
Czechia 12/3/2020,4698.840709778391
Czechia 12/4/2020,4729.753810351563
Czechia 12/5/2020,4520.12569586183
Czechia 12/6/2020,4590.81837513242
Czechia 12/7/2020,4905.85387430407
Czechia 12/8/2020,4888.353411111737
Czechia 12/9/2020,5017.160457615023
Czechia 12/10/2020,5113.463173458846
