country_id,next_week_hospitalizations
Belgium 9/7/2020,304.5584641987771
Belgium 9/8/2020,334.7968742712136
Belgium 9/9/2020,339.0689494313566
Belgium 9/10/2020,355.0954855857419
Belgium 9/11/2020,358.0181173786176
Belgium 9/12/2020,360.063774677208
Belgium 9/13/2020,372.764378831456
Belgium 9/14/2020,381.6505354748273
Belgium 9/15/2020,428.5483714833771
Belgium 9/16/2020,550.4386210291453
Belgium 9/17/2020,559.2738240578803
Belgium 9/18/2020,683.2976671534338
Belgium 9/19/2020,752.4865623492852
Belgium 9/20/2020,824.4477018863281
Belgium 9/21/2020,853.4119214931889
Belgium 9/22/2020,860.4344740077853
Belgium 9/23/2020,867.0892980428014
Belgium 9/24/2020,873.0406825189555
Belgium 9/25/2020,876.9912258609894
Belgium 9/26/2020,924.2534600688056
Belgium 9/27/2020,1019.2059531006146
Belgium 9/28/2020,1237.9451722671904
Belgium 9/29/2020,1240.8635702102051
Belgium 9/30/2020,1243.80948188592
Belgium 10/1/2020,1256.9225423556543
Belgium 10/2/2020,1258.7414536277042
Belgium 10/3/2020,1260.8823320931958
Belgium 10/4/2020,1263.890735428912
Belgium 11/30/2020,1932.5053649622862
Belgium 12/1/2020,1927.9069236655434
Belgium 12/2/2020,1925.4344464724568
Belgium 12/3/2020,1923.543357684369
Belgium 12/4/2020,1980.73898767737
Belgium 12/5/2020,1982.2093617227124
Belgium 12/6/2020,1987.086443444675
Belgium 12/7/2020,3584.5126594805315
Belgium 12/8/2020,3603.065443049672
Belgium 12/9/2020,3625.6849099056453
Belgium 12/10/2020,3642.657562239422
Belgium 12/11/2020,3658.604269806129
Belgium 12/12/2020,3456.536174215446
Belgium 12/13/2020,2746.030631183765
Belgium 12/14/2020,1986.5145918776082
Belgium 12/15/2020,1985.5228499122882
Belgium 12/16/2020,1984.4587034572219
Belgium 12/17/2020,1983.309094251728
Belgium 12/18/2020,1981.8208024220858
Belgium 12/19/2020,1980.1403200981047
Belgium 12/20/2020,1978.6905694990862
Belgium 12/21/2020,2040.5007401745497
Belgium 12/22/2020,2042.563021600462
Belgium 12/23/2020,2044.1024273696728
Belgium 12/24/2020,2045.2602662729232
Belgium 12/25/2020,2042.7705686803242
Belgium 12/26/2020,2042.7421353097693
Belgium 12/27/2020,2043.8428367716497
Belgium 3/1/2021,1904.819490124004
Belgium 3/2/2021,1903.1850743557638
Belgium 3/3/2021,1902.11757430784
Belgium 3/4/2021,1901.5606258632426
Belgium 3/5/2021,1901.102761041904
Belgium 3/6/2021,1900.8988423154303
Belgium 3/7/2021,1900.665210373778
Belgium 3/8/2021,1899.271963526651
Belgium 3/9/2021,1899.0249649423065
Belgium 3/10/2021,1898.7928444021438
Belgium 3/11/2021,1898.5815139016024
Belgium 3/12/2021,1898.3331840089645
Belgium 3/13/2021,1898.1635298177753
Belgium 3/14/2021,1898.1021976105656
Belgium 3/15/2021,1744.093496677003
Belgium 3/16/2021,1744.1456371387674
Belgium 3/17/2021,1744.665496045176
Belgium 3/18/2021,1745.6370874524525
Belgium 3/19/2021,1743.7727252412083
Belgium 3/20/2021,1744.7731726420773
Belgium 3/21/2021,1753.0510711704405
Belgium 3/22/2021,1355.82591382333
Belgium 3/23/2021,1516.8184008228543
Belgium 3/24/2021,1880.8591896466824
Belgium 3/25/2021,2072.3618156330713
Belgium 3/26/2021,2257.778605726126
Belgium 3/27/2021,2609.505806366434
Belgium 3/28/2021,2636.0919674870283
Croatia 9/7/2020,299.93101843339036
Croatia 9/8/2020,284.99470802573626
Croatia 9/9/2020,279.252107172698
Croatia 9/10/2020,258.6328206555474
Croatia 9/11/2020,252.44245886211272
Croatia 9/12/2020,247.23784796220804
Croatia 9/13/2020,221.72437842957086
Croatia 9/14/2020,217.5567021191671
Croatia 9/15/2020,188.81915867845046
Croatia 9/16/2020,184.62641653142208
Croatia 9/17/2020,181.72331487092558
Croatia 9/18/2020,153.36637090137856
Croatia 9/19/2020,164.42439717418424
Croatia 9/20/2020,211.19050142977423
Croatia 9/21/2020,262.26516973304774
Croatia 9/22/2020,298.17741919013304
Croatia 9/23/2020,298.73671325120335
Croatia 9/24/2020,299.1349457671014
Croatia 9/25/2020,300.1481175474748
Croatia 9/26/2020,301.17008255355574
Croatia 9/27/2020,302.7174789010932
Croatia 9/28/2020,304.047116962487
Croatia 9/29/2020,305.23848523834266
Croatia 9/30/2020,308.55781438098967
Croatia 10/1/2020,312.89880855872843
Croatia 10/2/2020,318.5278139551141
Croatia 10/3/2020,346.26830726659824
Croatia 10/4/2020,358.59402234489284
Croatia 11/30/2020,2433.2423066338188
Croatia 12/1/2020,2432.53263279909
Croatia 12/2/2020,2429.749425545094
Croatia 12/3/2020,2425.5652045170623
Croatia 12/4/2020,2422.8435741807834
Croatia 12/5/2020,2421.192367887131
Croatia 12/6/2020,2418.847400938153
Croatia 12/7/2020,2415.239920897322
Croatia 12/8/2020,2414.683751647112
Croatia 12/9/2020,2413.535804107654
Croatia 12/10/2020,2412.51691791139
Croatia 12/11/2020,2412.0735416561956
Croatia 12/12/2020,2411.7441402182685
Croatia 12/13/2020,2410.816854567095
Croatia 12/14/2020,2410.077429851659
Croatia 12/15/2020,2409.5878364983223
Croatia 12/16/2020,2409.346903958932
Croatia 12/17/2020,2408.9667015221235
Croatia 12/18/2020,2408.7911260076726
Croatia 12/19/2020,2408.710597253347
Croatia 12/20/2020,2419.365755045959
Croatia 12/21/2020,2215.6624383517888
