country_id,next_week_hospitalizations
Belgium 9/7/2020,320.7786074325646
Belgium 9/8/2020,321.8391432762499
Belgium 9/9/2020,322.5358099429166
Belgium 9/10/2020,322.14872660958326
Belgium 9/11/2020,323.16351827625
Belgium 9/12/2020,320.28551901325807
Belgium 9/13/2020,323.36399657736064
Belgium 9/14/2020,356.51387545093786
Belgium 9/15/2020,352.3476639124763
Belgium 9/16/2020,742.26
Belgium 9/17/2020,785.605
Belgium 9/18/2020,782.535
Belgium 9/19/2020,820.27
Belgium 9/20/2020,812.3580000000001
Belgium 9/21/2020,818.695
Belgium 9/22/2020,783.665
Belgium 9/23/2020,766.05
Belgium 9/24/2020,810.315
Belgium 9/25/2020,827.795
Belgium 9/26/2020,835.87
Belgium 9/27/2020,886.99
Belgium 9/28/2020,1027.22
Belgium 9/29/2020,1032.04
Belgium 9/30/2020,1022.27
Belgium 10/1/2020,1030.51
Belgium 10/2/2020,1124.4265
Belgium 10/3/2020,1120.3631666666668
Belgium 10/4/2020,1156.0300416666666
Belgium 11/30/2020,2595.615
Belgium 12/1/2020,2389.28
Belgium 12/2/2020,2225.48
Belgium 12/3/2020,2157.965
Belgium 12/4/2020,2130.4
Belgium 12/5/2020,2068.1
Belgium 12/6/2020,2064.205
Belgium 12/7/2020,3018.89
Belgium 12/8/2020,2986.725
Belgium 12/9/2020,2836.065
Belgium 12/10/2020,2794.04
Belgium 12/11/2020,2771.89
Belgium 12/12/2020,2583.62
Belgium 12/13/2020,2858.625
Belgium 12/14/2020,2849.515
Belgium 12/15/2020,2690.775
Belgium 12/16/2020,2466.115
Belgium 12/17/2020,2400.285
Belgium 12/18/2020,2338.83
Belgium 12/19/2020,2297.31
Belgium 12/20/2020,2293.025
Belgium 12/21/2020,2244.5045833333334
Belgium 12/22/2020,2253.077083333333
Belgium 12/23/2020,2238.904583333333
Belgium 12/24/2020,2182.804583333333
Belgium 12/25/2020,2053.4179166666668
Belgium 12/26/2020,2034.082916666667
Belgium 12/27/2020,2055.2279166666667
Belgium 3/1/2021,1852.87
Belgium 3/2/2021,1806.2605494505492
Belgium 3/3/2021,1778.3526923076925
Belgium 3/4/2021,1758.2175494505493
Belgium 3/5/2021,1771.1931744505493
Belgium 3/6/2021,1756.9004821428573
Belgium 3/7/2021,1794.4128154761902
Belgium 3/8/2021,1835.1409999999998
Belgium 3/9/2021,1808.2179999999998
Belgium 3/10/2021,1780.3359166666667
Belgium 3/11/2021,1739.037
Belgium 3/12/2021,1752.0840000000003
Belgium 3/13/2021,1738.8340000000003
Belgium 3/14/2021,1836.919857142857
Belgium 3/15/2021,2044.0024999999996
Belgium 3/16/2021,1932.9009999999998
Belgium 3/17/2021,2037.48575
Belgium 3/18/2021,2055.26075
Belgium 3/19/2021,2063.19875
Belgium 3/20/2021,2063.60375
Belgium 3/21/2021,2391.1695833333333
Belgium 3/22/2021,2556.7883333333334
Belgium 3/23/2021,2593.4883333333332
Belgium 3/24/2021,2637.315
Belgium 3/25/2021,2641.255
Belgium 3/26/2021,2674.23
Belgium 3/27/2021,2673.375
Belgium 3/28/2021,2669.985
Croatia 9/7/2020,303.70440544608647
Croatia 9/8/2020,299.2566781733592
Croatia 9/9/2020,314.7599801587301
Croatia 9/10/2020,317.75450396825397
Croatia 9/11/2020,325.55575396825395
Croatia 9/12/2020,308.78513125763124
Croatia 9/13/2020,304.2826907814408
Croatia 9/14/2020,298.7251599372849
Croatia 9/15/2020,292.17929455266955
Croatia 9/16/2020,287.17404455266956
Croatia 9/17/2020,288.5554456515706
Croatia 9/18/2020,284.82088540626046
Croatia 9/19/2020,286.89242270784774
Croatia 9/20/2020,283.13399651737154
Croatia 9/21/2020,293.5132520729271
Croatia 9/22/2020,290.1576631840382
Croatia 9/23/2020,289.28864931457434
Croatia 9/24/2020,288.24402227494727
Croatia 9/25/2020,291.60376836219336
Croatia 9/26/2020,291.65238374680877
Croatia 9/27/2020,291.31943502886
Croatia 9/28/2020,301.7489029442779
Croatia 9/29/2020,290.19241052003554
Croatia 9/30/2020,304.7977005633256
Croatia 10/1/2020,305.7780057581308
Croatia 10/2/2020,307.3090815157065
Croatia 10/3/2020,308.1454469003219
Croatia 10/4/2020,307.0376529442779
Croatia 11/30/2020,2311.5017803030305
Croatia 12/1/2020,2304.32178030303
Croatia 12/2/2020,2314.6717803030306
Croatia 12/3/2020,2362.835416666667
Croatia 12/4/2020,2371.385416666667
Croatia 12/5/2020,2324.400416666667
Croatia 12/6/2020,2319.1004166666667
Croatia 12/7/2020,2424.058143939394
