country_id,next_week_hospitalizations
Belgium 9/7/2020,186.11771764368086
Belgium 9/8/2020,207.3769607455738
Belgium 9/9/2020,205.05656006678169
Belgium 9/10/2020,207.92668409036446
Belgium 9/11/2020,216.07989839864945
Belgium 9/12/2020,224.3074156176208
Belgium 9/13/2020,250.7354595636
Belgium 9/14/2020,364.8547634322067
Belgium 9/15/2020,367.5237025820197
Belgium 9/16/2020,395.4274211817806
Belgium 9/17/2020,412.0127987694548
Belgium 9/18/2020,431.1345633946844
Belgium 9/19/2020,456.79218422633994
Belgium 9/20/2020,470.6491212385083
Belgium 9/21/2020,555.2863189147847
Belgium 9/22/2020,570.5446276700491
Belgium 9/23/2020,609.3791190193513
Belgium 9/24/2020,650.9946299965559
Belgium 9/25/2020,669.4202744181482
Belgium 9/26/2020,678.3838983706867
Belgium 9/27/2020,700.4444197810124
Belgium 9/28/2020,904.5035201667536
Belgium 9/29/2020,912.5641688927115
Belgium 9/30/2020,929.8891144006004
Belgium 10/1/2020,953.4470343229966
Belgium 10/2/2020,961.5763158104678
Belgium 10/3/2020,979.6316979027506
Belgium 10/4/2020,1012.1475716285127
Belgium 11/30/2020,2399.5312528102895
Belgium 12/1/2020,2206.258971356399
Belgium 12/2/2020,2143.7771602033017
Belgium 12/3/2020,2041.7486837881504
Belgium 12/4/2020,2009.701308123198
Belgium 12/5/2020,1896.8963349290514
Belgium 12/6/2020,1940.138335343936
Belgium 12/7/2020,3075.907947518337
Belgium 12/8/2020,2996.8190349192773
Belgium 12/9/2020,2951.435799355364
Belgium 12/10/2020,2922.2459551915263
Belgium 12/11/2020,2902.851868482769
Belgium 12/12/2020,2835.8104812560696
Belgium 12/13/2020,2923.0179962969387
Belgium 12/14/2020,2900.8659514878086
Belgium 12/15/2020,2837.8800736690237
Belgium 12/16/2020,2802.922587450559
Belgium 12/17/2020,2798.0371535026275
Belgium 12/18/2020,2760.144371685714
Belgium 12/19/2020,2703.599575528502
Belgium 12/20/2020,2721.8548902704333
Belgium 12/21/2020,2391.9089145815287
Belgium 12/22/2020,2360.103962544398
Belgium 12/23/2020,2307.286608958247
Belgium 12/24/2020,2295.1452657794384
Belgium 12/25/2020,2180.9870819695425
Belgium 12/26/2020,2180.9688192979015
Belgium 12/27/2020,2232.9779722023245
Belgium 3/1/2021,1834.8522840853332
Belgium 3/2/2021,1817.214073225584
Belgium 3/3/2021,1820.0098943384805
Belgium 3/4/2021,1824.1671006645433
Belgium 3/5/2021,1829.9051397491835
Belgium 3/6/2021,1797.1241617989076
Belgium 3/7/2021,1826.3036224028028
Belgium 3/8/2021,1890.0699959889675
Belgium 3/9/2021,1859.847128934536
Belgium 3/10/2021,1838.9068213336768
Belgium 3/11/2021,1809.2497313331514
Belgium 3/12/2021,1806.0150151294324
Belgium 3/13/2021,1794.9139127002309
Belgium 3/14/2021,1870.0294979137598
Belgium 3/15/2021,2133.1183572694226
Belgium 3/16/2021,2117.2838879003093
Belgium 3/17/2021,2147.290768595977
Belgium 3/18/2021,2167.893878024162
Belgium 3/19/2021,2187.6922479572663
Belgium 3/20/2021,2205.142823204117
Belgium 3/21/2021,2280.003392267356
Belgium 3/22/2021,2671.6613916166552
Belgium 3/23/2021,2700.2851632408683
Belgium 3/24/2021,2745.8006554313206
Belgium 3/25/2021,2782.550247356357
Belgium 3/26/2021,2795.8070909338626
Belgium 3/27/2021,2847.5372948671816
Belgium 3/28/2021,2943.738332316295
Croatia 9/7/2020,294.99653446118873
Croatia 9/8/2020,290.4929986266311
Croatia 9/9/2020,285.2533560585057
Croatia 9/10/2020,297.8027391340279
Croatia 9/11/2020,301.4776026526911
Croatia 9/12/2020,290.18444668554
Croatia 9/13/2020,284.9448041174146
Croatia 9/14/2020,297.65440828150577
Croatia 9/15/2020,287.10995157038997
Croatia 9/16/2020,280.30206876615557
Croatia 9/17/2020,282.76761407967297
Croatia 9/18/2020,264.9294705702755
Croatia 9/19/2020,265.7867891177534
Croatia 9/20/2020,258.06333856447054
Croatia 9/21/2020,264.49656308569934
Croatia 9/22/2020,250.25551899763173
Croatia 9/23/2020,249.36167510687164
Croatia 9/24/2020,240.4254451617944
Croatia 9/25/2020,244.62609920443447
Croatia 9/26/2020,245.31875822142433
Croatia 9/27/2020,252.08665449572936
Croatia 9/28/2020,276.6531794947814
Croatia 9/29/2020,265.03195669077604
Croatia 9/30/2020,275.7993221339507
Croatia 10/1/2020,283.46106229901557
Croatia 10/2/2020,279.12093377082374
Croatia 10/3/2020,282.2882694371517
Croatia 10/4/2020,289.065297047277
Croatia 11/30/2020,1965.4525968103208
Croatia 12/1/2020,1963.3551048635875
Croatia 12/2/2020,2003.1338101935216
Croatia 12/3/2020,2069.4583100966984
Croatia 12/4/2020,2093.21049251957
Croatia 12/5/2020,2086.0928055501226
Croatia 12/6/2020,2109.3317899714857
Croatia 12/7/2020,2277.2604320823643
Croatia 12/8/2020,2297.7035953908303
Croatia 12/9/2020,2330.710943259812
Croatia 12/10/2020,2367.8880899773253
Croatia 12/11/2020,2397.691576836697
Croatia 12/12/2020,2390.0081128133434
Croatia 12/13/2020,2439.9975378683666
Croatia 12/14/2020,2426.622954587665
Croatia 12/15/2020,2452.5721169128924
Croatia 12/16/2020,2455.8389405348425
Croatia 12/17/2020,2476.443302187149
