country_id,next_week_increase_decrease
Belgium 9/7/2020,1
Belgium 9/8/2020,1
Belgium 9/9/2020,1
Belgium 9/10/2020,1
Belgium 9/11/2020,1
Belgium 9/12/2020,1
Belgium 9/13/2020,1
Belgium 9/14/2020,1
Belgium 9/15/2020,1
Belgium 9/16/2020,1
Belgium 9/17/2020,1
Belgium 9/18/2020,1
Belgium 9/19/2020,1
Belgium 9/20/2020,1
Belgium 9/21/2020,1
Belgium 9/22/2020,1
Belgium 9/23/2020,1
Belgium 9/24/2020,1
Belgium 9/25/2020,1
Belgium 9/26/2020,1
Belgium 9/27/2020,1
Belgium 9/28/2020,1
Belgium 9/29/2020,1
Belgium 9/30/2020,1
Belgium 10/1/2020,1
Belgium 10/2/2020,1
Belgium 10/3/2020,1
Belgium 10/4/2020,1
Belgium 11/30/2020,0
Belgium 12/1/2020,0
Belgium 12/2/2020,0
Belgium 12/3/2020,0
Belgium 12/4/2020,0
Belgium 12/5/2020,0
Belgium 12/6/2020,0
Belgium 12/7/2020,0
Belgium 12/8/2020,0
Belgium 12/9/2020,0
Belgium 12/10/2020,0
Belgium 12/11/2020,0
Belgium 12/12/2020,0
Belgium 12/13/2020,0
Belgium 12/14/2020,0
Belgium 12/15/2020,0
Belgium 12/16/2020,0
Belgium 12/17/2020,0
Belgium 12/18/2020,0
Belgium 12/19/2020,0
Belgium 12/20/2020,0
Belgium 12/21/2020,0
Belgium 12/22/2020,0
Belgium 12/23/2020,0
Belgium 12/24/2020,0
Belgium 12/25/2020,0
Belgium 12/26/2020,0
Belgium 12/27/2020,0
Belgium 3/1/2021,1
Belgium 3/2/2021,1
Belgium 3/3/2021,1
Belgium 3/4/2021,1
Belgium 3/5/2021,1
Belgium 3/6/2021,1
Belgium 3/7/2021,1
Belgium 3/8/2021,1
Belgium 3/9/2021,1
Belgium 3/10/2021,1
Belgium 3/11/2021,1
Belgium 3/12/2021,1
Belgium 3/13/2021,1
Belgium 3/14/2021,1
Belgium 3/15/2021,1
Belgium 3/16/2021,1
Belgium 3/17/2021,1
Belgium 3/18/2021,1
Belgium 3/19/2021,1
Belgium 3/20/2021,1
Belgium 3/21/2021,1
Belgium 3/22/2021,1
Belgium 3/23/2021,1
Belgium 3/24/2021,1
Belgium 3/25/2021,1
Belgium 3/26/2021,1
Belgium 3/27/2021,1
Belgium 3/28/2021,1
Croatia 9/7/2020,1
Croatia 9/8/2020,1
Croatia 9/9/2020,1
Croatia 9/10/2020,1
Croatia 9/11/2020,1
Croatia 9/12/2020,1
Croatia 9/13/2020,1
Croatia 9/14/2020,1
Croatia 9/15/2020,1
Croatia 9/16/2020,1
Croatia 9/17/2020,1
Croatia 9/18/2020,1
Croatia 9/19/2020,1
Croatia 9/20/2020,1
Croatia 9/21/2020,1
Croatia 9/22/2020,1
Croatia 9/23/2020,1
Croatia 9/24/2020,1
Croatia 9/25/2020,1
Croatia 9/26/2020,1
Croatia 9/27/2020,1
Croatia 9/28/2020,1
Croatia 9/29/2020,1
Croatia 9/30/2020,1
Croatia 10/1/2020,1
Croatia 10/2/2020,1
Croatia 10/3/2020,1
Croatia 10/4/2020,1
