country_id,next_week_hospitalizations
Belgium 9/7/2020,125.31646774874753
Belgium 9/8/2020,179.9938689009923
Belgium 9/9/2020,155.8046563140183
Belgium 9/10/2020,140.32441930231107
Belgium 9/11/2020,132.5524929044882
Belgium 9/12/2020,124.29782996419044
Belgium 9/13/2020,181.3568897020641
Belgium 9/14/2020,286.82167986506147
Belgium 9/15/2020,276.8556210547363
Belgium 9/16/2020,345.2999939506617
Belgium 9/17/2020,357.57173101573017
Belgium 9/18/2020,373.46216381284876
Belgium 9/19/2020,401.57484059071385
Belgium 9/20/2020,390.6105608497119
Belgium 9/21/2020,560.0445894367849
Belgium 9/22/2020,552.7324865268829
Belgium 9/23/2020,613.1223160590539
Belgium 9/24/2020,685.9768011724664
Belgium 9/25/2020,677.2494918094567
Belgium 9/26/2020,644.3664523561697
Belgium 9/27/2020,642.3077678121797
Belgium 9/28/2020,870.9098548177085
Belgium 9/29/2020,841.6152784668575
Belgium 9/30/2020,853.0443654024109
Belgium 10/1/2020,894.4184064401061
Belgium 10/2/2020,895.5549510429948
Belgium 10/3/2020,924.3047892362806
Belgium 10/4/2020,985.7116096649881
Belgium 11/30/2020,3159.1588131682092
Belgium 12/1/2020,2755.455863082092
Belgium 12/2/2020,2703.67768783102
Belgium 12/3/2020,2447.1462759600568
Belgium 12/4/2020,2407.5449461390344
Belgium 12/5/2020,2128.853924035551
Belgium 12/6/2020,2383.874726561459
Belgium 12/7/2020,3555.3111222999837
Belgium 12/8/2020,3418.3155961432003
Belgium 12/9/2020,3321.821293078363
Belgium 12/10/2020,3190.070235354364
Belgium 12/11/2020,3069.3183667365447
Belgium 12/12/2020,2801.370988745346
Belgium 12/13/2020,3041.612153412827
Belgium 12/14/2020,3157.146686294637
Belgium 12/15/2020,3005.501519081256
Belgium 12/16/2020,2928.9651593735307
Belgium 12/17/2020,2880.6335512245732
Belgium 12/18/2020,2746.3231512294897
Belgium 12/19/2020,2541.5990511430045
Belgium 12/20/2020,2615.7741549431503
Belgium 12/21/2020,2568.8949822273685
Belgium 12/22/2020,2530.0575279797376
Belgium 12/23/2020,2401.7964447431727
Belgium 12/24/2020,2375.921951929822
Belgium 12/25/2020,2025.8060642330274
Belgium 12/26/2020,2031.2229463735405
Belgium 12/27/2020,2214.4931012065126
Belgium 3/1/2021,1875.6339612366821
Belgium 3/2/2021,1741.645791776618
Belgium 3/3/2021,1684.9192785220014
Belgium 3/4/2021,1626.6147823043323
Belgium 3/5/2021,1614.7982750725814
Belgium 3/6/2021,1520.9093974952164
Belgium 3/7/2021,1647.9170616654455
Belgium 3/8/2021,1701.6293116669412
Belgium 3/9/2021,1647.6090922551275
Belgium 3/10/2021,1607.263244596766
Belgium 3/11/2021,1511.2102655118326
Belgium 3/12/2021,1505.1187660143764
Belgium 3/13/2021,1462.951882977191
Belgium 3/14/2021,1701.5708468029507
Belgium 3/15/2021,2033.8977951659238
Belgium 3/16/2021,2001.3803142767924
Belgium 3/17/2021,2075.153428441768
Belgium 3/18/2021,2047.1392995561444
Belgium 3/19/2021,1988.8554861574823
Belgium 3/20/2021,1916.2854535509832
Belgium 3/21/2021,2044.3201736316994
Belgium 3/22/2021,2584.8103654482834
Belgium 3/23/2021,2620.2363460441375
Belgium 3/24/2021,2686.5270794756398
Belgium 3/25/2021,2698.42994190916
Belgium 3/26/2021,2619.5328967536148
Belgium 3/27/2021,2647.06237977043
Belgium 3/28/2021,2817.3159031702526
Croatia 9/7/2020,323.23131788532874
Croatia 9/8/2020,305.806166934849
Croatia 9/9/2020,286.15162845454097
Croatia 9/10/2020,319.27628393269606
Croatia 9/11/2020,327.6747258830628
Croatia 9/12/2020,293.4975875835735
Croatia 9/13/2020,280.8028637550765
Croatia 9/14/2020,283.7771689566621
Croatia 9/15/2020,256.9377622375723
Croatia 9/16/2020,242.02017275768912
Croatia 9/17/2020,263.07338404621487
Croatia 9/18/2020,233.24989486708137
Croatia 9/19/2020,261.46339087304614
Croatia 9/20/2020,254.64979098475942
Croatia 9/21/2020,298.13381730819856
Croatia 9/22/2020,266.29043224826864
Croatia 9/23/2020,268.79376075543587
Croatia 9/24/2020,248.58424115633352
Croatia 9/25/2020,260.3123739024022
Croatia 9/26/2020,259.93902666124086
Croatia 9/27/2020,281.7158626672026
Croatia 9/28/2020,342.15009571254996
Croatia 9/29/2020,307.53704290478163
Croatia 9/30/2020,336.89135801990415
Croatia 10/1/2020,347.03172936868305
Croatia 10/2/2020,316.3216968905863
Croatia 10/3/2020,316.92070914990563
Croatia 10/4/2020,323.404585901515
Croatia 11/30/2020,2196.1931900941318
Croatia 12/1/2020,2129.3884162940167
Croatia 12/2/2020,2211.821011583367
Croatia 12/3/2020,2354.9596240538517
Croatia 12/4/2020,2366.6052895084667
Croatia 12/5/2020,2280.4845048877532
Croatia 12/6/2020,2265.6187997504762
Croatia 12/7/2020,2479.3488438094587
Croatia 12/8/2020,2486.693411718468
Croatia 12/9/2020,2531.4697007110517
Croatia 12/10/2020,2607.1593296340757
